"./data/tempData/32747.c 5,6,7 54,5,5 5,6,8 5,6,9 15,5,5 9,17,5 5,7,8 10,8,11 10,93,9 11,11,9 11,10,5 9,13,5 5,12,5 5,94,8 7,17,5 7,16,12 5,15,12 7,17,5 5,7,9 7,151,5 5,97,5 5,96,9 5,7,7 15,17,5 5,7,7 15,21,5 5,20,5 5,25,7 10,8,27 10,55,15 27,42,15 27,41,5 5,105,7 12,99,7 12,100,5 5,103,5 9,152,5 9,101,7 5,153,10 7,154,10 7,155,27 7,17,5 7,16,12 5,15,12 7,17,5 9,17,5 5,7,8 9,250,5 5,251,5 5,252,8 7,108,9 5,109,9 5,110,5 5,7,7 5,7,54 5,7,7 5,7,8 5,180,5 7,246,5 7,178,8 5,119,5 54,126,5 54,117,7 15,17,5 7,17,5 15,22,7 5,25,7 5,20,5 5,112168,15 8,112456,15 8,112166,5 5,105,7 12,99,7 12,100,5 5,581,5 8,322,5 8,287,7 5,605,5 7,186,5 7,185,54 5,7,7 9,17,5 8,17,5 9,578,8 5,252,8 5,251,5 5,999,9 7,584,9 7,583,5 5,7,7 5,7,9 5,97,5 7,151,5 7,95,9 7,17,5 54,17,5 7,17,5 9,17,5 8,17,5 9,178,8 5,179,8 5,180,5 7,2455,9 5,2459,9 5,2453,5 54,253,7 5,254,7 5,255,5 5,7,15 7,17,5 5,25,7 15,22,7 15,21,5 8,112169,5 5,111797,5 5,111796,15 8,20090,5 5,18180,5 5,20091,7 5,102,7 9,101,7 9,152,5 7,185,54 5,184,54 5,605,5 7,17,5 7,16,12 5,15,12 7,17,5 5,7,9 5,107,20 9,106,20 7,114,5 5,110,5 5,109,9 7,17,5 54,17,5 5,7,7 54,21,5 5,20,5 5,25,7 71,8,27 71,6130,54 27,14520,54 27,14521,5 5,105,7 12,99,7 12,100,5 9,287,7 20,146,7 20,147,5 7,154,71 5,153,71 5,156,27 5,7,54 5,7,9 5,107,20 9,106,20 5,255,5 54,478,5 54,253,9 71,8,27 71,6131,5 27,14521,5 27,14520,54 5,61,54 7,62,54 7,59,5 54,59,5 5,60,5 5,61,8 5,60,5 8,59,5 8,62,9 5,61,15 9,62,15 9,59,5 15,63,10 5,64,10 5,65,11 5,157,7 8,68,7 8,67,5 5,159,7 7,158,7 7,394,5 7,112457,5 5,112458,5 5,112459,7 7,112460,7 5,112459,7 5,112458,5 5,61019,71 7,61018,71 7,61028,27 21,2,6 21,190,5 6,80,5 6,79,7"
"./data/tempData/13875.c 23,5,65 5,6,31 65,6,228 5,6,7 65,6,15 5,6,97 5,6,9 97,17,5 10,8,27 10,93,97 27,11,97 27,10,5 65,7,23 14,7,65 97,17,5 14,2258,97 65,2254,97 65,2253,5 107,2255,14 107,2256,65 65,781,107 65,2257,14 65,784,65 23,783,65 23,1350,107 5,7,7 5,15,12 7,16,12 5,7,7 5,7,97 5,97,5 7,151,5 7,95,97 5,7,7 59,5,65 65,7,228 65,15,1358 228,16,1358 9,17,5 10,8,27 10,93,9 27,11,9 27,10,5 65,7,59 14,7,65 5,7,9 14,2252,5 65,2253,5 65,2254,9 107,2255,14 107,2256,65 65,781,107 65,2257,14 65,784,65 59,783,65 59,1350,107 5,7,31 5,15,12 31,16,12 5,7,31 9,17,5 5,96,9 31,95,9 31,151,5 5,7,31 59,17,65 5,7,31 59,21,5 65,20,5 65,25,31 10,8,281 10,55,59 281,42,59 281,41,65 228,17,65 65,7,59 5,7,31 65,20,5 59,21,5 59,22,31 228,20037,65 65,20038,65 65,20039,59 5,26213,228 31,26214,228 31,26215,65 31,203,5 12,100,5 12,99,31 9,152,5 5,103,5 5,102,31 5,52,10 31,53,10 31,54,281 65,7,15 228,17,65 9,17,5 228,838,9 65,844,9 65,836,5 65,1535,228 15,1533,228 15,1532,65 228,17,65 228,16,1358 65,15,1358 31,17,5 31,16,12 5,15,12 31,17,5 5,7,9 31,151,5 5,97,5 5,96,9 5,7,31 65,7,228 59,17,65 31,17,5 59,22,31 65,25,31 65,20,5 15,17,65 31,1220,15 5,1083,15 5,1082,65 65,7,59 5,7,31 65,20,5 59,21,5 59,22,31 15,17,65 5,1083,15 31,1220,15 31,1081,65 15,51596,65 65,51597,65 65,51598,59 65,40451,59 228,39602,59 228,39601,65 5,105,31 12,99,31 12,100,5 5,103,5 9,152,5 9,101,31 5,23772,65 31,17985,65 31,17984,228 23,17,65 7,17,5 23,22,7 65,25,7 65,20,5 228,17,65 9,17,5 228,838,9 65,844,9 65,836,5 2677,3523,228 2677,3528,65 7,3163,2677 5,3162,2677 5,76909,228 59,216,65 65,215,65 65,228,228 228,2078,10 1358,2076,10 1358,2077,27 9,653,65 5,654,65 5,655,59 5,7629,5 9,1833,5 9,1832,31 5,26256,65 31,26257,65 31,26258,15 9,3760,228 5,4571,228 5,3758,65 65,75,31 1358,76,31 1358,77,5 15,170755,23 65,170756,23 65,170757,65 7,203,5 12,100,5 12,99,7 5,103,5 97,152,5 97,101,7 5,290,59 7,579,59 7,288,65 7,17,5 7,16,12"
"./data/tempData/4740.c 1493,6,22 15,5,1493 7,5,1493 1493,6,9 1493,6,97 1493,6,264 1493,6,54 1493,6,8 1493,7,8 1493,15,12 8,16,12 54,17,1493 15,17,1493 54,509,15 1493,474,15 1493,473,1493 1493,7,9 10,8,707 10,9,1493 707,10,1493 707,11,9 7,17,1493 7,16,12 1493,15,12 1493,7,7 9,17,1493 1493,96,9 7,95,9 7,151,1493 1493,7,7 1493,7,54 10,8,707 10,37874,1493 707,41753,1493 707,41752,54 1493,138,1493 12,100,1493 12,99,7 9,152,1493 1493,103,1493 1493,102,7 1493,153,10 7,154,10 7,155,707 97,17,1493 10,8,707 10,93,97 707,11,97 707,10,1493 54,17,1493 15,17,1493 54,509,15 1493,474,15 1493,473,1493 54,17,1493 15,17,1493 9,17,1493 15,178,9 1493,179,9 1493,180,1493 54,606,15 1493,249,15 1493,248,1493 54,17,1493 1493,7,54 97,17,1493 1493,24185,97 54,24184,97 54,5702,1493 1493,7,54 15,17,1493 1493,7,9 1493,107,20 9,106,20 15,1043,1493 1493,1039,1493 1493,1038,9 1493,249,15 54,606,15 54,247,1493 97,12763,1493 1493,29316,1493 1493,41996,54 1493,7,8 264,17,1493 54,17,1493 264,509,54 1493,474,54 1493,473,1493 1493,7,264 1493,7,15 9,17,1493 1493,179,9 15,178,9 15,246,1493 1493,248,1493 264,247,1493 264,606,15 1493,7,264 1493,7,264 1493,7,264 1493,116,20 264,115,20 1493,800,1493 264,801,1493 264,802,264 54,203,1493 1493,138,1493 1493,105,264 9,263,1493 1493,262,1493 1493,613,264 1493,15847,1493 264,15846,1493 264,16287,264 1493,7,54 1493,15469,264 8,15190,264 8,15189,1493 264,53426,1493 20,18679,1493 20,18680,54 1493,7,54 1493,7,97 1493,24183,1493 54,5702,1493 54,24184,97 54,17,1493 1493,7,15 9,17,1493 9,106,20 1493,107,20 1493,1038,9 15,1037,9 15,1043,1493 54,3271,1493 1493,3272,1493 1493,3273,15 1493,11949,54 97,10665,54 97,10176,1493 54,17,1493 54,5726,12 1493,5725,12 1493,7,8 1493,17350,1493 12,3500,1493 12,3501,8 1493,54723,54 20,54724,54 20,54725,1493 9,54726,1493 20,54727,1493 20,54728,8 1493,54729,1493 54,54730,1493 54,54731,54 15,98,54 1493,105,54 1493,138,1493 9,264,54 1493,613,54 1493,262,1493 54,14956,1493 1493,15835,1493 1493,14954,54 54,17,1493 15,17,1493 54,509,15 1493,474,15 1493,473,1493 1493,7,54 1493,7,15 1493,7,9 8,17,1493 8,106,20 1493,107,20 1493,173,8 9,113,8 9,112,1493 1493,1039,1493 15,1043,1493 15,1037,9 1493,248,1493 54,247,1493 54,606,15 1493,7,54 54,17,1493 71,8,707 71,1148,54 707,1149,54 707,1150,1493 15,203,1493 1493,138,1493 1493,105,54 1493,54732,1493 20,54733,1493 20,54734,54 1493,153,71 54,154,71"
"./data/tempData/50314.c 9,5,5 5,6,7 214,5,5 25,5,143 15,5,5 15,17,5 9,17,5 9,16,12 5,15,12 5,7,214 5,15,12 214,16,12 143,7,25 143,460,62 25,459,62 25,6639,18 62,6348,18 25,17,143 25,38,18 143,39,18 15,17,5 9,17,5 15,22,9 5,25,9 5,20,5 5,7,15 9,17,5 5,25,9 15,22,9 15,21,5 9,3514,199 5,3513,199 143,7,25 143,107,12 25,106,12 5,39482,143 199,11293,143 199,11292,25 9,39496,5 5,39484,5 5,21798,15 5,7,9 143,32989,15 18,8246,15 18,8245,5 25,40493,5 12,39487,5 12,39486,9 62,15314,25 18,15004,25 18,15005,143 7,17,5 7,16,12 5,15,12 7,17,5 9,17,5 7,467,9 5,466,9 5,471,5 7,17,5 5,7,214 5,7,214 5,7,15 7,17,5 5,25,7 15,22,7 15,21,5 5,1694,5 214,1693,5 214,1887,15 214,17,5 5,7,15 5,7,7 5,20,5 15,21,5 15,22,7 7,4113,214 5,4112,214 5,6407,5 214,6408,5 5,4117,5 5,4116,15 5,4118,5 214,4119,5 214,4120,214 5,519,7 12,30,7 12,31,5 9,82,7 5,470,7 5,32,5 7,4122,5 5,4121,5 5,6410,214 5,7,7 5,15,12 7,16,12 7,17,5 5,7,9 7,468,5 5,471,5 5,466,9 7,17,5 5,7,15 5,7,7 5,20,5 15,21,5 15,22,7 214,17,5 5,2805,214 7,2806,214 7,2807,5 15,17,5 5,7,7 15,21,5 5,20,5 5,25,7 5,23,12 7,24,12 214,24087,15 5,20005,15 5,20004,5 7,29,7 12,30,7 12,31,5 5,470,7 9,82,7 9,469,5 7,3318,5 5,3317,5 5,4582,15 5,7,214 5,15,12 214,16,12 5,7,7 5,15,12 7,16,12 5,7,7 9,17,5 5,466,9 7,467,9 7,468,5 5,7,7 5,7,214 5,7,214 5,7,15 7,17,5 5,25,7 15,22,7 15,21,5 5,1694,5 214,1693,5 214,1887,15 214,17,5 5,7,15 5,7,7 5,20,5 15,21,5 15,22,7 7,4113,214 5,4112,214 5,6407,5 214,6408,5 5,4117,5 5,4116,15 5,4118,5 214,4119,5 214,4120,214 7,81,5 12,31,5 12,30,7 9,469,5 5,32,5 5,470,7 5,4121,5 7,4122,5 7,4123,214 5,7,9 5,692,12 9,691,12 214,17,5 214,691,12 5,692,12 9,10880,214 12,7739,214 12,7738,5 71,8,588 214,17,5 71,8,27 71,161,214 27,565,214 27,564,5 5,40010,71 12,35285,71 12,35286,588 71,436,71 588,437,71 588,438,27 9,59,5 5,60,5"
"./data/tempData/40717.c 589,369,2914 589,369,4624 2914,369,4624 2914,369,847 4624,369,847 4624,369,4623 847,369,4623 847,369,554 4623,369,554 4623,369,1599 554,369,1599 554,370,608 1599,370,608 5,6,7 338,5,5 97,5,5 5,6,9 5,7,338 5,15,12 338,16,12 5,7,97 5,15,12 97,16,12 9,17,5 10,8,27 10,93,9 27,11,9 27,10,5 7,17,5 7,16,12 5,15,12 7,17,5 9,17,5 7,95,9 5,96,9 5,97,5 5,7,7 608,17,14 5,7,7 608,21,5 14,20,5 14,25,7 14,7,554 5,3451,14 7,3452,14 7,3449,554 608,17,14 5,7,7 608,21,5 14,20,5 14,25,7 1599,17,14 5,3450,1599 7,3449,1599 7,3452,14 608,17,14 5,7,7 608,21,5 14,20,5 14,25,7 847,17,14 5,3450,847 7,3449,847 7,3452,14 14,7,608 7,17,5 14,25,7 608,22,7 608,21,5 4623,17,14 7,3449,4623 5,3450,4623 5,3451,14 14,7,608 7,17,5 14,25,7 608,22,7 608,21,5 14,7,2914 7,3452,14 5,3451,14 5,3450,2914 608,17,14 7,17,5 608,22,7 14,25,7 14,20,5 4624,17,14 7,3449,4624 5,3450,4624 5,3451,14 10,8,4601 10,3957,608 4601,4056,608 4601,4055,14 14,65267,608 554,65278,608 554,65265,14 1599,4131,608 14,3458,608 14,3457,14 847,3456,14 14,3457,14 14,3458,608 4623,3456,14 14,3457,14 14,3458,608 14,3458,608 2914,4131,608 2914,3456,14 5,105,7 12,99,7 12,100,5 9,152,5 5,103,5 5,102,7 5,52,10 7,53,10 7,54,4601 7,17,5 7,16,12 5,15,12 7,17,5 5,7,9 7,151,5 5,97,5 5,96,9 5,7,7 14,7,608 7,17,5 14,25,7 608,22,7 608,21,5 14,7,589 7,3452,14 5,3451,14 5,3450,589 14,3987,12 589,3988,12 14,7,608 5,7,7 14,20,5 608,21,5 608,22,7 1599,17,14 5,3450,1599 7,3449,1599 7,3452,14 1599,23789,1873 14,23790,1873 608,17,14 7,17,5 608,22,7 14,25,7 14,20,5 4624,17,14 7,3449,4624 5,3450,4624 5,3451,14 4624,23789,12 14,23790,12 14,88122,608 1873,88123,608 1873,88124,14 14,7,608 5,7,7 14,20,5 608,21,5 608,22,7 14,7,589 5,3451,14 7,3452,14 7,3449,589 14,88177,4602 589,88178,4602 14,88447,14 12,88200,14 12,88199,608 14,7,608 7,17,5 14,25,7 608,22,7 608,21,5 1599,17,14 7,3449,1599 5,3450,1599 5,3451,14 1599,23789,1877 14,23790,1877 14,7,608 7,17,5 14,25,7 608,22,7 608,21,5 14,7,847 7,3452,14 5,3451,14 5,3450,847 14,23790,1873 847,23789,1873"
"./data/tempData/32561.c 5,6,64 16,5,5 5,6,22 5,6,7 5,6,8 15,5,5 9,5,5 9,17,5 8,17,5 10,8,11 10,93,9 11,11,9 11,10,5 9,14,8 5,94,8 5,12,5 5,7,7 5,15,12 7,16,12 7,17,5 5,7,9 7,151,5 5,97,5 5,96,9 7,17,5 15,17,5 5,7,7 15,21,5 5,20,5 5,25,7 10,8,27 10,55,15 27,42,15 27,41,5 7,98,7 12,99,7 12,100,5 5,102,7 9,101,7 9,152,5 7,53,10 5,52,10 5,104,27 5,7,7 5,15,12 7,16,12 7,17,5 5,7,8 7,151,5 5,97,5 5,96,8 5,7,7 5,7,64 5,7,15 5,291,12 15,292,12 5,174,5 64,125,5 64,124,15 5,7,22 5,15,12 22,16,12 22,17,5 5,7,9 5,107,20 9,106,20 22,114,5 5,110,5 5,109,9 22,17,5 5,7,16 5,7,15 5,7,22 5,116,20 22,115,20 5,119,5 15,126,5 15,117,22 5,174,5 16,125,5 16,124,15 15,17,5 22,17,5 22,115,20 5,116,20 15,117,22 5,118,22 5,119,5 5,7,64 5,279,5 20,128,5 20,129,64 64,17,5 16,17,5 64,509,16 5,474,16 5,473,5 22,280,15 20,134,15 20,133,5 5,231,64 64,232,64 64,229,5 22,98,22 12,99,22 12,100,5 9,287,22 20,146,22 20,147,5 22,522,5 5,521,5 5,989,16 5,7,15 5,291,12 15,292,12 64,17,5 15,310,64 12,3782,64 12,3783,5 15,1702,5 12,5387,5 12,5386,22 16,15941,5 5,15940,5 5,112031,15 7,98,7 12,99,7 12,100,5 5,103,5 8,152,5 8,101,7 5,521,5 7,522,5 7,523,64 7,17,5 7,16,12 5,15,12 7,17,5 9,17,5 9,106,20 5,107,20 7,108,9 5,109,9 5,110,5 7,17,5 5,7,15 5,7,7 5,20,5 15,21,5 15,22,7 71,8,27 71,596,5 27,499,5 27,498,15 5,105,7 12,99,7 12,100,5 5,145,7 20,146,7 20,147,5 7,53,71 5,52,71 5,104,27 15,17,5 5,7,9 5,107,20 9,106,20 15,478,5 5,255,5 5,254,9 71,8,27 71,497,15 27,498,15 27,499,5 5,61,16 64,62,16 64,59,5 16,59,5 5,60,5 5,61,22 5,60,5 22,59,5 22,62,7 5,60,5 7,59,5 7,62,8 5,61,15 8,62,15 8,59,5 15,62,9 5,61,9 5,60,5 9,63,10 5,64,10 5,65,11 8,67,5 5,66,5 5,157,7 5,1374,5 7,1375,5"
"./data/tempData/31461.c 15,5,5 214,5,5 214,5,5 7,5,5 5,6,9 5,7,9 10,8,27 10,9,5 27,10,5 27,11,9 7,17,5 7,16,12 5,15,12 5,7,7 5,7,9 5,97,5 7,151,5 7,95,9 7,17,5 15,17,5 7,17,5 15,22,7 5,25,7 5,20,5 10,8,27 10,55,15 27,42,15 27,41,5 5,138,5 12,100,5 12,99,7 5,102,7 9,101,7 9,152,5 7,53,10 5,52,10 5,104,27 5,7,15 5,291,12 15,292,12 15,17,5 15,292,20 5,291,20 15,121,15 12,26433,15 12,26432,5 214,17,5 15,17,5 15,292,12 5,291,12 214,124,15 5,123,15 5,174,5 5,7,214 5,7,15 5,291,20 15,292,20 5,174,5 214,125,5 214,124,15 5,1698,5 12,3636,5 12,3637,214 5,7,214 15,17,5 15,292,20 5,291,20 5,123,15 214,124,15 214,125,5 214,17,5 15,17,5 15,292,12 5,291,12 214,124,15 5,123,15 5,174,5 5,1697,214 20,3637,214 20,3636,5 5,314,214 20,454,214 20,455,5 15,42050,5 20,39759,5 20,39758,214 7,17,5 7,16,68 5,15,68 7,17,5 5,7,9 7,151,5 5,97,5 5,96,9 5,7,7 5,7,15 5,7,7 5,20,5 15,21,5 15,22,7 214,17,5 5,2234,214 7,2798,214 7,2232,5 5,7,214 214,17,5 5,474,214 214,509,214 214,472,5 5,7,214 15,17,5 7,17,5 15,22,7 5,25,7 5,20,5 5,123,15 214,124,15 214,125,5 214,229,5 5,230,5 5,231,214 15,17,5 5,7,7 15,21,5 5,20,5 5,25,7 5,7,214 5,877,5 7,878,5 7,879,214 5,7,15 5,7,7 5,20,5 15,21,5 15,22,7 5,7,214 5,2233,5 7,2232,5 7,2798,214 5,23712,5 214,43626,5 214,43625,15 5,7,214 15,17,5 5,7,7 15,21,5 5,20,5 5,25,7 5,123,15 214,124,15 214,125,5 5,27018,5 214,27021,5 214,27015,214 214,4223,5 5,4140,5 5,4139,214 7,117559,15 5,117560,15 5,117561,5 5,105,7 68,99,7 68,100,5 5,103,5 9,152,5 9,101,7 5,142,5 7,143,5 7,144,15 5,7,214 214,17,5 71,8,11 71,162,5 11,564,5 11,565,214 5,165,214 214,166,214 214,163,5 15,62,214 5,61,214 5,60,5 214,62,214 5,61,214 5,60,5 214,62,7 5,61,7 5,60,5 7,59,5 5,60,5 5,61,9 5,64,10 9,63,10 9,659,27 5,157,7 9,68,7 9,67,5 7,117562,5 5,117563,5 5,117564,15 5,117565,7"
"./data/tempData/23183.c 5,6,886 9,5,5 7,5,5 5,7,886 5,7,886 5,291,420 886,292,420 886,24,20 420,1789,20 9,17,5 10,8,27 10,93,9 27,11,9 27,10,5 5,7,9 7,17,5 7,16,420 5,15,420 7,17,5 7,432,12 5,431,12 7,17,5 5,7,886 5,7,7 5,20,5 886,21,5 886,22,7 5,9591,68 7,9590,68 5,1233,7 420,15521,7 420,15522,5 5,1017,7 12,1582,7 12,1581,5 7,141945,5 5,141283,5 5,141282,886 7,17,5 7,16,420 5,15,420 7,17,5 7,432,12 5,431,12 7,17,5 5,7,886 7,17,5 5,25,7 886,22,7 886,21,5 7,2559,199 5,2558,199 886,17,5 5,7,7 886,21,5 5,20,5 5,25,7 5,46032,199 7,46031,199 5,7,886 5,7,7 5,107,20 7,106,20 5,255,5 886,478,5 886,253,7 7,5927,20 20,4273,20 7,141750,5 199,131501,5 199,131500,886 5,115677,886 199,55741,886 199,55740,5 5,1233,7 420,15521,7 420,15522,5 5,1017,7 12,1582,7 12,1581,5 7,20943,5 5,20944,5 5,20945,886 7,141061,7 68,141026,7 68,141027,5 5,39286,7 9,110672,7 9,39284,5 5,7,7 5,15,12 7,16,12 7,17,5 7,18,420 5,19,420 7,17,5 5,7,886 7,17,5 5,25,7 886,22,7 886,21,5 7,85,12 5,84,12 5,7,7 5,19,420 7,18,420 886,17,5 5,7,7 886,21,5 5,20,5 5,25,7 71,8,27 71,497,886 27,498,886 27,499,5 5,7,7 5,142558,5 7,142559,5 7,142560,7 7,12034,71 420,41276,71 420,41277,27 5,142561,113 7,142562,113 5,142563,5 12,142564,5 12,142565,7 7,29,7 12,30,7 12,31,5 5,470,7 420,34,7 420,33,5 7,14832,5 5,14794,5 5,14793,886 5,61,9 886,62,9 886,59,5 9,62,7 5,61,7 5,60,5 7,216,5 5,215,5 5,228,886 5,5619,5 886,8140,5 886,5724,886 420,21901,10 20,2076,10 20,2077,27 9,7010,5 5,7009,5 5,32476,9 20,142358,5 20,142359,7 113,17300,12 5,2,6 5,190,5 6,80,5 6,79,886"
"./data/tempData/48627.c 5,6,7 9,5,5 33,17,14 9,17,5 33,192,9 14,191,9 14,526,5 5,7,7 5,15,12 7,16,12 5,7,7 9,17,5 5,96,9 7,95,9 7,151,5 5,7,7 15,5,65 27,5,65 64,5,65 65,6,25 65,6,16 14,7,33 15,17,65 16,17,65 25,17,65 16,192,25 65,191,25 65,526,65 15,270,16 65,196,16 65,195,65 14,196,15 33,270,15 33,194,65 27,17,65 16,17,65 65,7,16 16,1825,65 65,1826,65 65,1827,16 15,17,65 25,17,65 15,2870,25 65,1827,25 65,1826,65 173,13906,15 173,13907,65 65,2932,173 16,2931,173 16,48034,15 27,9668,16 65,9667,16 65,48035,65 27,17,65 1373,161,27 1373,162,65 27,23813,64 65,23812,64 65,7,27 65,15,12 27,16,12 65,48403,65 64,26216,65 64,26217,27 64,17,65 65,7,16 15,17,65 68,3836,15 68,3835,65 65,48207,68 16,48206,68 16,48232,15 64,48065,65 65,48146,65 65,48063,16 64,17,65 1373,161,64 1373,162,65 64,23813,64 65,23812,64 64,17,65 64,16,12 65,15,12 65,48257,64 64,26217,64 64,26216,65 27,17,65 1373,161,27 1373,162,65 27,23813,64 65,23812,64 65,7,64 71,8,2913 71,162,65 2913,564,65 2913,565,64 27,17,65 27,432,12 65,431,12 65,7,64 65,7,27 2677,162,65 2677,161,27 65,7,15 68,3835,65 68,3836,15 65,49335,68 27,49336,68 27,50305,65 65,48538,2677 64,48537,2677 64,49273,65 65,7,64 65,7,27 2677,162,65 2677,161,27 65,7,15 68,3835,65 68,3836,15 65,49335,68 27,49336,68 27,50305,65 65,48541,2677 64,48542,2677 64,48543,65 71,8,2911 71,938,65 2911,1160,65 2911,1161,64 65,50306,65 15,50307,65 15,50308,64 65,7,27 65,7,27 1373,162,65 1373,161,27 65,460,1373 27,459,1373 27,3097,65 65,7,15 65,431,12 15,432,12 64,17,65 27,17,65 2677,161,27 2677,162,65 65,7,15 68,3835,65 68,3836,15 27,49336,68 65,49335,68 65,49387,65 65,7,64 65,7,27 2677,162,65 2677,161,27 65,7,15 68,3835,65 68,3836,15 65,49335,68 27,49336,68 27,50305,65 71,8,2912 71,161,64 2912,565,64 2912,564,65 64,49075,2677 65,49076,2677 65,50309,27 65,49324,65 15,49323,65 15,50310,64 65,49076,2677 64,49075,2677 64,49241,65 64,17,65 65,7,27 2677,162,65 2677,161,27 15,17,65 68,3836,15 68,3835,65 65,50311,68 27,50312,68 27,50313,15 64,17,65 65,7,27 2677,162,65 2677,161,27 15,17,65 68,3836,15 68,3835,65 65,50311,68 27,50312,68 27,50313,15 71,8,2912 71,161,64 2912,565,64 2912,564,65 64,49081,2677"
"./data/tempData/28259.c 16,5,5 6439,6,789 5,6,15 5,6,25 15,17,5 15,16,12 5,15,12 5,7,16 5,15,12 16,16,12 5,7,25 5,15,12 25,16,12 5,7,15 5,15,12 15,16,12 5,7,15 5,400,446 15,401,446 5,7,15 16,17,5 16,16,12 5,15,12 16,17,5 16,401,446 5,400,446 16,17,5 15,17,5 5,7,16 15,872,5 5,873,5 5,874,16 25,17,5 25,16,12 5,15,12 5,7,25 5,400,446 25,401,446 5,7,25 5,7,25 15,17,5 5,874,15 25,886,15 25,872,5 25,17,5 16,17,5 25,886,16 5,874,16 5,873,5 15,10880,25 5,8783,25 5,10365,5 5,7,15 5,7,16 5,7,25 789,162,5 789,161,15 5,164,5 15,163,5 15,166,16 5,164,5 16,163,5 16,166,25 16,21322,647 5,21321,647 5,127845,789 647,16350,789 647,127846,5 5,138,5 12,100,5 12,99,25 25,152,5 446,408,5 446,409,25 5,8791,5 25,8617,5 25,8616,25 5,16115,647 16,16449,647 16,65050,25 647,22346,25 647,22345,5 5,105,16 12,99,16 12,100,5 5,102,16 446,409,16 446,408,5 16,708,15 5,709,15 5,710,5 15,203,5 12,100,5 12,99,15 15,152,5 446,408,5 446,409,15 5,149,16 15,148,16 15,424,5 16,59,6439 5,60,6439 5,61,789 6439,60,5 789,59,5 789,62,15 5,60,5 15,59,5 15,62,25 5,228,15 25,217,15 25,216,5 5,230,5 12,234,5 12,233,16 16,229,5 12,234,5 12,233,25 25,631,5 12,77,5 12,76,15 5,2,6 5,78,16 6,79,16 6,80,5 59,172,5 5,171,52 17,172,5 7,5,5 9,5,5 43,5,143 5,6,9 9,5,5 5,7,9 5,15,12 9,16,12 9,17,5 9,16,12 5,15,12 5,7,9 5,15,12 9,16,12 7,17,5 7,16,12 5,15,12 9,17,5 52,17,5 59,17,5 52,1016,59 5,1002,59 5,1001,5 5,7,17 59,17,5 5,874,59 17,886,59 17,872,5 59,28662,5 5,126537,5 5,126558,17 9,23030,52 5,23031,52 5,23032,5 5,7,9 5,7,59 5,7,52 5,1001,5 59,1000,5 59,1016,52 59,17,5 5,7,17 59,1000,5 5,1001,5 5,1002,17 5,21708,59 52,21715,59 52,21706,5 5,23032,5 9,23033,5 9,23030,59 5,7,9 5,7,17 52,17,5 5,1002,52 17,1016,52 17,1000,5 52,17,5 59,17,5 52,1016,59 5,1002,59 5,1001,5 52,21715,52 5,21708,52 5,21707,5 5,23032,5 9,23033,5 9,23030,17 5,7,9 59,17,5 68,276,59 68,275,5"
"./data/tempData/34817.c 97,5,5 5,6,7 8,5,5 168,5,5 9,5,5 14,7,66 14,291,67 66,292,67 66,410,67 67,399,67 5,7,97 10,8,27 10,9,5 27,10,5 27,11,97 168,17,5 168,16,12 5,15,12 5,7,168 97,17,5 5,96,97 168,95,97 168,151,5 168,17,5 22,5,5 228,5,5 228,17,5 228,16,12 5,15,12 5,7,8 9,17,5 10,8,11 10,9,5 11,10,5 11,11,8 5,94,9 8,14,9 8,13,5 5,7,7 5,15,12 7,16,12 5,7,7 8,17,5 5,96,8 7,95,8 7,151,5 7,17,5 5,6,22 5,7,22 5,15,12 22,16,12 22,17,5 9,17,5 22,95,9 5,96,9 5,97,5 5,7,22 14,7,66 5,7,7 14,20,5 66,21,5 66,22,7 22,17,5 5,543,22 7,404,22 7,403,5 10,8,27 10,1503,14 27,407,14 27,406,66 22,98,22 12,99,22 12,100,5 9,152,5 5,103,5 5,102,22 5,153,10 22,154,10 22,155,27 5,268,5 22,189,5 22,188,22 7,203,5 12,100,5 12,99,7 8,101,7 5,102,7 5,103,5 7,288,5 5,289,5 5,290,22 22,17,5 22,16,12 5,15,12 22,17,5 5,7,9 22,151,5 5,97,5 5,96,9 5,7,22 5,7,228 14,7,66 14,291,12 66,292,12 5,7,22 66,403,5 12,346,5 12,347,22 5,27066,14 228,26456,14 228,26455,66 5,7,228 14,7,66 5,7,8 5,107,20 8,106,20 14,255,5 66,478,5 66,253,8 5,7,22 8,7610,5 20,4855,5 20,4856,22 5,27066,14 228,26456,14 228,26455,66 5,26740,5 22,26850,5 22,24773,228 5,105,22 12,99,22 12,100,5 5,103,5 9,152,5 9,101,22 5,23772,5 22,17985,5 22,17984,228 7,17,5 7,16,20 5,15,20 5,7,7 5,7,8 5,107,20 8,106,20 5,110,5 7,114,5 7,108,8 7,17,5 228,17,5 14,7,66 7,17,5 14,25,7 66,22,7 66,21,5 7,410,12 5,398,12 228,26456,14 5,27066,14 5,26454,66 228,17,5 14,7,66 5,7,7 14,20,5 66,21,5 66,22,7 5,7,9 5,107,20 9,106,20 5,7717,5 7,554,5 7,1508,9 228,26456,14 5,27066,14 5,26454,66 5,107743,228 12,107018,228 12,107019,5 5,138,5 20,100,5 20,99,7 8,287,7 20,146,7 20,147,5 7,17984,228 5,17983,228 5,23772,5 228,17,5 71,8,27 71,161,228 27,565,228 27,564,5 22,62,228 5,61,228 5,60,5 228,217,228 5,228,228 5,215,5 5,463,10 12,2076,10"
