"./data/tempData/13580.c 221,172,5 222,172,143 321,5,5 65,6,56 7,5,5 22,5,5 1924,5,65 65,6,6757 5,6,1711 1711,17,5 1711,16,12 5,15,12 321,17,5 321,16,12 5,15,12 1924,17,65 1924,16,12 65,15,12 65,7,6757 65,15,12 6757,16,12 1711,17,5 10,8,27 10,93,1711 27,11,1711 27,10,5 7,17,5 7,16,12 5,15,12 5,7,7 1711,17,5 5,96,1711 7,95,1711 7,151,5 7,17,5 5,7,321 10,8,27 10,9,5 27,10,5 27,11,321 56,17,65 5,7,321 14,7,65 5,777,14 321,776,14 321,786,65 107,780,5 107,779,321 65,781,107 65,787,5 56,783,65 65,784,65 65,785,107 22,17,5 22,16,12 5,15,12 5,7,22 321,17,5 5,96,321 22,95,321 22,151,5 22,17,5 56,17,65 22,17,5 56,178,22 65,179,22 65,180,5 10,8,281 10,937,56 281,1161,56 281,1160,65 1924,17,65 65,7,56 5,7,22 65,20,5 56,21,5 56,22,22 1924,20037,65 65,20038,65 65,20039,56 22,26363,1924 5,26364,1924 5,26365,65 5,138,5 12,100,5 12,99,22 321,101,22 5,102,22 5,103,5 22,53,10 5,52,10 5,104,281 1924,17,65 65,7,1924 5,7,321 65,836,5 1924,837,5 1924,838,321 1924,1532,65 65,1531,65 65,1535,1924 22,17,5 22,16,12 5,15,12 22,17,5 5,7,321 22,151,5 5,97,5 5,96,321 5,7,22 6757,17,65 65,7,56 5,7,22 65,20,5 56,21,5 56,22,22 1924,17,65 5,1083,1924 22,1220,1924 22,1081,65 56,17,65 22,17,5 56,22,22 65,25,22 65,20,5 1924,17,65 22,1220,1924 5,1083,1924 5,1082,65 1924,51599,56 65,51598,56 65,51597,65 6757,39601,65 65,39600,65 65,40451,56 5,105,22 12,99,22 12,100,5 5,103,5 321,152,5 321,101,22 5,17983,6757 22,17984,6757 22,17985,65 65,7,6757 65,7,6757 5,7,321 65,836,5 6757,837,5 6757,838,321 2677,3528,65 2677,3523,6757 65,460,2677 6757,459,2677 6757,76415,65 65,7,6757 71,8,281 71,162,65 281,564,65 281,565,6757 6757,17,65 6757,16,12 65,15,12 1924,17,65 1924,16,12 65,15,12 56,17,65 196,161,56 196,162,65 5,655,56 321,663,56 321,653,65 14,1550,22 65,1551,22 65,1552,5 5,26686,1924 22,26258,1924 22,26257,65 5,1454,22 321,1453,22 321,1950,5 1924,170643,65 65,170642,65 65,170765,6757 5,170645,71 321,170703,71 321,170704,281 65,2958,6757 6757,2955,6757 6757,2954,65 65,231,1924 12,233,1924 12,234,65 65,463,196 12,2076,196 12,3354,56 5,138,5 12,100,5 12,99,7 1711,101,7"
"./data/tempData/43346.c 4129,6,927 327,5,5 5,6,37 7,5,5 35,5,4129 37,5,5 4129,7,927 593,162,4129 593,161,927 37,17,5 927,17,4129 560,161,927 560,162,4129 37,459,560 5,460,560 5,2172,927 37,17,5 37,16,12 5,15,12 7,17,5 7,16,12 5,15,12 5,7,7 5,7,37 5,97,5 7,151,5 7,95,37 7,17,5 927,17,4129 7,17,5 927,22,7 4129,25,7 4129,20,5 7,2559,1808 5,2558,1808 4129,7,927 7,17,5 4129,25,7 927,22,7 927,21,5 7,4603,2295 5,4602,2295 5,15383,4129 1808,4606,4129 1808,4605,927 35,17,4129 5,7,37 35,831,5 4129,8697,5 4129,829,37 927,17,4129 5,7,7 927,21,5 4129,20,5 4129,25,7 5,15326,927 37,15325,927 37,16167,4129 37,17,5 37,586,20 5,585,20 35,17,4129 37,17,5 35,22,37 4129,25,37 4129,20,5 37,24,26 5,23,26 49,17,14 4129,7,35 3590,162,4129 3590,161,35 5,781,3590 5,3668,4129 117,17,14 4129,73699,117 35,73700,117 35,73701,14 49,4494,5 14,4493,5 14,73702,3590 5,7,37 5,15,12 37,16,12 5,18727,49 26,951,49 26,950,14 117,11475,5 14,11476,5 14,11477,37 5,27339,35 20,17075,35 20,17074,4129 37,7287,647 12,23992,647 5,26212,35 2295,23640,35 2295,23641,4129 5,73703,37 7,73704,37 7,73705,5 5,138,5 12,100,5 12,99,7 5,102,7 37,101,7 37,152,5 7,23530,927 5,23432,927 5,23431,4129 5,7,37 5,585,20 37,586,20 927,17,4129 5,7,37 5,107,20 37,106,20 927,478,5 4129,255,5 4129,254,37 37,24414,1808 20,17111,1808 4129,7,927 5,7,37 5,107,20 37,106,20 4129,255,5 927,478,5 927,253,37 37,17112,2295 20,17113,2295 20,17114,4129 1808,4606,4129 1808,4605,927 37,73706,927 20,24212,927 20,24211,4129 4129,7,35 37,17,5 4129,25,37 35,22,37 35,21,5 37,24,26 5,23,26 49,17,14 35,17,4129 3590,161,35 3590,162,4129 5,781,3590 5,3669,35 49,46145,5 14,46146,5 14,73707,3590 5,18727,49 26,951,49 26,950,14 20,73708,4129 2295,23421,4129 2295,23420,35 4129,61,327 927,62,327 927,59,5 327,59,5 5,60,5 5,61,37 5,61,7 37,62,7 37,59,5 7,62,35 5,61,35 5,60,4129 35,62,37 4129,61,37 4129,60,5 37,63,593 5,64,593 5,1891,4129 4129,2958,37 927,2955,37 927,2954,5 927,6268,37 4129,6912,37 4129,6266,5 5,75,7 12,76,7 12,77,5 647,73709,5 647,73710,37 35,73711,12 4129,73712,12 5,2,6 5,190,4129 6,80,4129 6,79,927"
"./data/tempData/24271.c 5,6,9 5,6,7 5,6,17 5,7,17 5,15,12 17,16,12 5,7,9 10,8,27 10,9,5 27,10,5 27,11,9 9,17,5 9,691,20 5,692,20 9,17,5 9,691,68 5,692,68 5,7,9 5,692,446 9,691,446 5,10365,5 68,7738,5 68,7739,9 5,8787,9 20,8605,9 20,8606,5 71,8,1172 7,17,5 7,16,68 5,15,68 5,7,7 9,17,5 9,106,20 5,107,20 5,109,9 7,108,9 7,114,5 5,7,7 5,7,7 52,162,5 52,161,7 5,7,7 5,116,68 7,115,68 52,938,5 52,937,7 5,30661,52 7,30660,52 7,138102,5 5,7,7 5,7,7 5,116,68 7,115,68 71,8,11 71,162,5 11,564,5 11,565,7 5,765,5 7,764,5 7,767,7 17,17,5 7,57564,17 68,109020,17 68,109019,5 7,60163,71 68,60164,71 68,138103,11 5,138,5 68,100,5 68,99,7 5,581,5 20,147,5 20,146,7 5,73284,52 7,73283,52 7,97377,5 17,17,5 17,691,12 5,692,12 71,8,1172 5,3130,71 12,3131,71 12,3132,1172 17,23567,17 5,23514,17 5,23513,5 9,40922,71 446,15591,71 446,15592,1172 71,24577,7 1172,24578,7 1172,24579,5 5,60,5 9,59,5 9,62,7 5,60,5 7,59,5 7,62,17 5,215,5 17,216,5 17,217,17 17,2078,10 12,2076,10 12,2077,27 5,43799,9 9,43798,9 9,72758,5 71,96460,12 1172,96461,12 5,2,6 5,190,5 6,80,5 6,79,9 59,172,5 5,6,22 23,5,5 23,17,5 23,16,12 5,15,12 5,7,59 5,692,68 59,691,68 5,7,22 5,15,68 22,16,68 22,17,5 59,17,5 22,95,59 5,96,59 5,97,5 5,7,22 59,17,5 5,7,22 59,8252,5 5,8253,5 5,8254,22 5,9013,12 22,14575,12 12,27307,113 22,97415,12 12,12208,12 12,4355,113 23,17,5 12,55168,23 113,5450,23 113,5449,5 22,98,22 68,99,22 68,100,5 59,152,5 5,103,5 5,102,22 5,53227,59 22,24553,59 22,24552,5 23,17,5 59,17,5 59,106,68 5,107,68 23,2320,59 5,2321,59 5,2322,5 5,134756,20 68,97849,20 23,32634,23 5,25895,23 5,25894,5 59,2747,20 68,12208,20 68,38099,5 20,68739,5 20,68740,22 5,61,23 22,62,23 22,59,5 23,217,23 5,228,23 5,215,5 5,6005,5 12,7304,5 12,7305,59 5,2,52 5,219,59 52,220,59 52,221,5 59,225,5 5,226,5 5,227,22 12,1968,5 12,1969,52"
"./data/tempData/42493.c 16,5,5 8,5,5 5,6,31 7,5,5 138,5,5 5,6,22 5,6,97 5,6,9 7,17,5 7,16,12 5,15,12 22,17,5 22,16,20 5,15,20 97,17,5 97,16,12 5,15,12 5,7,8 10,8,27 10,9,5 27,10,5 27,11,8 5,7,138 5,15,12 138,16,12 138,17,5 8,17,5 138,95,8 5,96,8 5,97,5 5,7,138 15,5,5 9,17,5 10,8,27 10,93,9 27,11,9 27,10,5 15,17,5 14,7,5 5,7,9 5,116,68 9,115,68 14,2262,5 5,29736,5 5,2260,9 107,2255,14 107,2256,5 5,781,107 5,2257,14 15,783,5 5,784,5 5,785,107 7,17,5 7,16,12 5,15,12 5,7,7 5,7,9 5,97,5 7,151,5 7,95,9 5,7,7 5,7,15 7,17,5 5,25,7 15,22,7 15,21,5 10,8,27 10,40,5 27,41,5 27,42,15 5,138,5 12,100,5 12,99,7 5,103,5 9,152,5 9,101,7 5,52,10 7,53,10 7,54,27 5,7,7 5,15,12 7,16,12 31,17,5 31,16,12 5,15,12 22,17,5 22,16,20 5,15,20 22,17,5 22,18,67 5,19,67 22,17,5 16,17,5 22,17,5 16,22,22 5,25,22 5,20,5 31,17,5 31,115,20 5,116,20 22,4542,31 5,4938,31 5,4937,5 5,7,31 16,17,5 5,7,22 16,21,5 5,20,5 5,25,22 5,123,16 31,124,16 31,125,5 16,17,5 22,17,5 16,22,22 5,25,22 5,20,5 5,7,15 5,7,7 5,20,5 15,21,5 15,22,7 22,2323,5 5,2324,5 5,2325,15 7,17,5 97,17,5 97,16,12 5,15,12 5,7,97 5,400,446 97,401,446 97,17,5 16,17,5 5,7,22 16,18968,5 5,21081,5 5,18966,22 5,7,31 5,21084,5 22,36730,5 22,21082,31 5,138,5 12,100,5 12,99,97 97,101,97 446,409,97 446,408,5 97,185,16 5,184,16 5,605,5 7,15190,97 5,15469,97 5,15188,5 5,4512,7 7,4513,7 7,4514,5 5,2222,5 20,4909,5 20,4910,31 5,26034,16 22,15451,16 22,15155,5 5,519,22 20,30,22 20,31,5 5,470,22 67,34,22 67,33,5 22,37,16 5,83,16 5,35,5 16,17,5 16,292,822 5,291,822 71,8,27 71,497,16 27,498,16 27,499,5 15,63,10 5,64,10 5,65,27 9,663,15 5,655,15 5,654,5 9,80665,7 68,80666,7 68,80667,5 7,2611,5 5,1750,5 5,1749,7 7,232,31 12,233,31 12,234,5 5,75,22 12,76,22 12,77,5 5,80668,71 31,80669,71 31,80670,27"
"./data/tempData/2734.c 16,5,5 5,6,6713 22,5,5 15,5,5 9,5,5 7,5,5 5,6,3446 5,6,6712 5,7,3446 5,15,20 3446,16,20 6712,17,5 6713,17,5 33,17,14 5,7,9 33,193,5 14,526,5 14,191,9 5,7,7 5,15,12 7,16,12 5,7,7 14,7,33 15,17,5 5,7,16 15,193,5 5,526,5 5,191,16 14,196,15 33,270,15 33,194,5 5,7,15 5,692,12 15,691,12 16,17,5 16,691,12 5,692,12 15,10665,16 12,10178,16 12,10177,5 5,39187,113 12,20341,113 5,7,15 16,17,5 5,874,16 15,886,16 15,872,5 15,17,5 15,38,12 5,39,12 16,14050,15 5,14051,15 5,13668,5 5,17091,647 12,14846,647 6713,17,5 15,17,5 6713,22,15 5,25,15 5,20,5 15,24,20 5,23,20 5,7,6712 5,7,16 5,20,5 6712,21,5 6712,22,16 5,122565,5 16,122566,5 16,122567,15 12,118956,5 113,20344,5 113,20343,15 12,130515,6713 647,18321,6713 647,18320,5 5,4364,5 20,4627,5 20,4628,6712 7,6262,5 12,3072,5 12,3071,7 5,534,14 7,274,14 7,273,33 5,7,22 5,15,12 22,16,12 22,17,5 5,7,9 22,151,5 5,97,5 5,96,9 5,7,22 6713,17,5 5,7,22 6713,21,5 5,20,5 5,25,22 5,3311,12 22,3310,12 5,7,6712 5,7,22 5,20,5 6712,21,5 6712,22,22 5,7,9 5,107,20 9,106,20 5,8179,5 22,8352,5 22,8177,9 22,15060,5 12,14732,5 12,14733,6712 14,7,49 22,17,5 117,17,14 22,947,117 5,946,117 5,2543,14 14,2007,22 49,1324,22 49,1536,5 3446,17,5 3446,16,12 5,15,12 117,12530,3446 14,11477,3446 14,11476,5 9,12655,14 20,12656,14 20,12657,49 22,98,22 12,99,22 12,100,5 5,103,5 9,152,5 9,101,22 5,14910,6713 22,14748,6713 22,14747,5 3446,17,5 49,17,14 14,7,117 6698,1321,14 6698,1322,117 49,299,6698 14,298,6698 14,1323,14 3446,15881,49 5,19488,49 5,15879,14 16,59,5 5,60,5 5,61,6713 5,61,22 6713,62,22 6713,59,5 22,62,15 5,61,15 5,60,5 15,62,9 5,61,9 5,60,5 9,62,7 5,61,7 5,60,5 7,59,5 5,60,5 5,61,3446 5,60,5 3446,59,5 3446,62,6712 5,215,5 6712,216,5 6712,217,3446 3446,232,6712 20,233,6712 20,234,5 6712,232,6713 5,231,6713 5,230,5 6713,1976,33 5,235,33 5,2665,14 5,1544,5 9,1545,5 9,1546,7 5,20278,5 16,20277,5 16,25512,22 5,24226,3446 12,23959,3446 12,24227,5 14,24904,12 117,24903,12 5,2,6 5,78,16 6,79,16"
"./data/tempData/20232.c 5,6,8 109,5,5 5,6,27 7,5,5 5,6,31 52,5,5 5,6,23 31,17,5 31,16,12 5,15,12 23,17,5 23,292,20 5,291,20 23,17,5 23,292,446 5,291,446 5,7,23 5,291,70 23,292,70 5,7,23 5,291,216 23,292,216 23,17,5 23,292,620 5,291,620 23,17,5 23,292,199 5,291,199 23,17,5 23,292,623 5,291,623 5,23,1815 623,1789,1815 5,14510,23 199,22517,23 199,22518,5 5,14510,23 620,22517,23 620,22518,5 23,22519,23 216,22517,23 216,22518,5 23,14508,5 70,22518,5 70,22517,23 5,14509,5 446,22518,5 446,22517,23 5,14510,23 20,22517,23 20,22518,5 5,7,23 5,291,173 23,292,173 5,7,23 5,291,619 23,292,619 23,17,5 23,292,621 5,291,621 5,7,23 5,291,622 23,292,622 23,24,674 622,1789,674 5,14509,5 621,22518,5 621,22517,23 23,22519,23 619,22517,23 619,22518,5 23,14508,5 173,22518,5 173,22517,23 33,17,14 5,7,52 5,7,8 27,17,5 5,191,27 8,192,27 8,193,5 5,195,5 52,194,5 52,270,8 33,194,5 14,195,5 14,196,52 5,7,23 5,291,68 23,292,68 52,17,5 52,2372,971 5,2371,971 5,9013,12 971,9014,12 52,17,5 52,2372,173 5,2371,173 5,9013,12 173,9014,12 5,7,52 5,2371,67 52,2372,67 52,8242,12 67,19756,12 173,56966,5 12,56929,5 12,56928,52 971,66558,52 12,66554,52 12,66553,5 67,132939,1811 12,132940,1811 12,132940,900 1811,1029,900 23,154240,52 68,154241,52 68,154242,5 5,7,7 5,15,20 7,16,20 7,17,5 8,17,5 7,95,8 5,96,8 5,97,5 7,17,5 5,7,31 23,17,5 7,17,5 23,22,7 5,25,7 5,20,5 5,20039,23 31,24382,23 31,20037,5 7,98,7 20,99,7 20,100,5 8,1268,7 5,3201,7 5,1266,5 7,69315,5 5,69314,5 5,69313,31 5,7,31 5,7,27 5,2788,5 31,12762,5 31,2786,27 5,7,109 5,7,52 5,107,20 52,106,20 52,17,5 52,106,20 5,107,20 5,10005,173 20,12758,173 5,7,52 5,107,20 52,106,20 52,10004,67 20,12758,67 5,7,52 5,107,20 52,106,20 52,10004,971 20,12758,971 31,17,5 20,121331,31 971,68117,31 971,68118,5 20,67995,5 67,67996,5 67,67997,52 20,68973,5 173,67031,5 173,67030,52 52,152993,52 20,152994,52 20,152995,5 31,154243,216 5,154244,216 5,71143,5 109,153613,5 109,71207,52 5,7,109 5,692,12 109,691,12 14,7,49 117,17,14 1558,1322,117 1558,1321,14 14,298,1558 49,299,1558 49,1324,117 5,7,109 5,692,20 109,691,20"
"./data/tempData/16204.c 7,5,5 15,5,5 22,5,5 5,6,9 92,6,16 46,5,5 5,7,9 10,8,27 10,9,5 27,10,5 27,11,9 7,17,5 7,16,12 5,15,12 5,7,7 9,17,5 5,96,9 7,95,9 7,151,5 5,7,7 46,5,5 46,5,5 92,6,228 15,17,5 10,8,27 10,93,15 27,11,15 27,10,5 92,7,228 92,15,2925 228,16,2925 46,17,5 46,16,20 5,15,20 46,17,5 46,16,20 5,15,20 5,7,22 5,15,12 22,16,12 5,7,22 5,7,15 5,97,5 22,151,5 22,95,15 5,7,22 5,7,46 5,7,46 46,17,5 5,179,46 46,178,46 46,246,5 5,306,5 46,824,5 46,304,46 46,17,5 46,17,5 46,509,46 5,474,46 5,473,5 46,17,5 5,7,46 46,472,5 5,473,5 5,474,46 16,17,92 5,7,46 92,636,5 92,635,46 5,7,46 5,638,5 46,637,5 46,643,46 16,640,92 92,641,92 92,2502,5 228,17,92 16,17,92 228,2786,16 92,2787,16 92,2788,92 46,2220,46 5,2221,46 5,2222,5 46,232,46 5,231,46 5,230,5 5,231,16 46,232,16 46,229,92 5,98125,228 46,79679,228 46,118995,92 22,203,5 12,100,5 12,99,22 5,103,5 15,152,5 15,101,22 5,521,5 22,522,5 22,523,46 228,17,92 71,8,46 71,161,228 46,565,228 46,564,92 46,62,46 5,61,46 5,60,5 46,59,92 5,60,92 5,61,228 92,64,10 228,63,10 228,659,27 15,653,92 5,654,92 5,655,228 228,232,46 2925,233,46 2925,234,5 5,231,46 20,233,46 20,234,5 5,515,5 20,77,5 20,76,22 16,88968,71 92,88969,71 92,88970,46 5,138,5 12,100,5 12,99,7 9,152,5 5,103,5 5,102,7 5,290,46 7,579,46 7,288,5 7,62,15 5,61,15 5,60,5 15,62,22 5,61,22 5,60,5 22,59,5 5,60,5 5,61,9 5,60,92 9,59,92 9,62,16 92,61,46 16,62,46 16,59,5 46,63,10 5,64,10 5,65,27 5,157,7 9,68,7 9,67,5 228,6088,12 92,6089,12 5,2,6 5,78,7 6,79,7 6,80,5"
"./data/tempData/44345.c 5,6,1432 15,5,5 228,5,5 3166,5,5 111,5,5 5,6,7 3723,5,5 5,6,1189 3722,5,5 16,5,5 228,17,5 228,16,12 5,15,12 14,7,33 1189,17,5 3166,17,5 5,7,1432 3722,17,5 3723,17,5 111,17,5 3723,192,111 5,191,111 5,526,5 3722,270,3723 5,196,3723 5,195,5 5,196,3722 1432,270,3722 1432,194,5 3166,194,5 5,195,5 5,196,1432 1189,270,3166 5,196,3166 5,195,5 14,196,1189 33,270,1189 33,194,5 5,7,15 5,7,16 5,7,7 5,7,1189 5,473,5 7,472,5 7,509,1189 5,7,7 3722,17,5 5,96,3722 7,95,3722 7,151,5 7,17,5 5,7,7 5,2371,173 7,2372,173 7,14575,12 173,9014,12 5,7,7 5,2371,67 7,2372,67 7,8242,12 67,19756,12 173,56966,5 12,56929,5 12,56928,7 7,17,5 7,2372,971 5,2371,971 5,9013,12 971,9014,12 67,66424,7 12,66425,7 12,66426,5 5,7,228 5,4340,3696 228,4339,3696 5,7,228 5,4340,3697 228,4339,3697 971,66536,5 12,27292,5 12,27293,228 228,66479,5 3696,64955,5 3696,64954,228 5,138,5 1189,203,5 1189,98,7 3722,101,7 5,102,7 5,103,5 7,66462,5 5,66461,5 5,66465,7 5,7,1189 5,2371,173 1189,2372,173 1189,14575,12 173,9014,12 5,7,1189 5,2371,67 1189,2372,67 1189,8242,12 67,19756,12 173,56966,5 12,56929,5 12,56928,1189 5,7,1189 5,2371,971 1189,2372,971 1189,14575,12 971,9014,12 67,66434,5 12,66426,5 12,66425,1189 5,7,7 5,15,12 7,16,12 5,7,7 5,7,3166 5,97,5 7,151,5 7,95,3166 7,17,5 5,7,228 5,7,16 7,17,5 5,25,7 16,22,7 16,21,5 5,29052,5 228,29051,5 228,43708,16 7,203,5 12,100,5 12,99,7 5,102,7 3166,101,7 3166,152,5 7,66804,5 5,66803,5 5,66807,228 7,17,5 7,16,12 5,15,12 5,7,7 5,7,3166 5,97,5 7,151,5 7,95,3166 5,7,7 228,17,5 5,7,15 5,7,7 5,20,5 15,21,5 15,22,7 228,29051,5 5,29052,5 5,29053,15 5,138,5 12,100,5 12,99,7 5,103,5 3166,152,5 3166,101,7 5,66807,228 7,66805,228 7,66804,5 971,67618,5 12,66810,5 12,66809,7 7,66812,7 5,66811,7 5,67619,5 5,7,3722 5,2371,173 3722,2372,173 3722,14575,12 173,9014,12 3722,17,5 3722,2372,67 5,2371,67 5,8243,12 67,19756,12 173,56927,3722 12,56928,3722 12,56929,5 3722,17,5 3722,2372,971 5,2371,971 5,9013,12 971,9014,12 67,66424,3722 12,66425,3722 12,66426,5 7,17,5 7,16,12 5,15,12 7,17,5 5,7,3723"
"./data/tempData/25095.c 5,6,7 5,6,22 55,5,5 9,5,5 5,6,54 5,6,31 5,6,97 5,7,9 10,8,27 10,9,5 27,10,5 27,11,9 5,7,7 5,15,446 7,16,446 7,17,5 9,17,5 9,1657,68 5,1656,68 7,35694,9 5,36652,9 5,35692,5 5,7,7 5,4340,68 7,4339,68 5,7,31 5,7,9 7,17,5 5,252,7 9,578,7 9,250,5 5,582,5 31,583,5 31,584,9 54,17,5 5,7,7 2677,162,5 2677,161,7 5,781,2677 5,3668,5 54,783,5 5,784,5 5,785,2677 5,7,55 5,7,31 2677,162,5 2677,161,31 5,781,2677 5,3668,5 5,784,5 55,783,5 55,1350,2677 22,17,5 22,16,68 5,15,68 5,7,22 5,7,54 5,471,5 22,468,5 22,467,54 5,7,22 5,7,7 5,7,22 5,8253,5 7,8252,5 7,11612,22 5,9013,12 22,14575,12 22,99491,113 12,4355,113 5,601,5 68,31,5 68,30,22 5,32,5 54,469,5 54,82,22 5,24551,5 22,24552,5 22,24553,7 5,7,97 5,15,68 97,16,68 5,7,97 55,17,5 5,466,55 97,467,55 97,468,5 97,17,5 5,7,31 5,7,97 5,8253,5 31,8252,5 31,11612,97 5,9013,12 97,14575,12 97,99491,113 12,4355,113 97,81,5 68,31,5 68,30,97 55,82,97 5,470,97 5,32,5 97,24552,5 5,24551,5 5,53227,31 22,17,5 54,17,5 22,1016,54 5,1002,54 5,1001,5 5,7,97 5,7,55 5,1001,5 97,1000,5 97,1016,55 54,21875,5 5,12196,5 5,13423,97 5,7,7 31,17,5 71,8,11 71,162,5 11,564,5 11,565,7 5,165,31 7,166,31 7,163,5 5,5161,71 55,16111,71 55,131056,11 7,3762,54 5,3761,54 5,5231,5 5,129151,5 7,74772,5 7,74771,55 5,24881,22 31,25117,22 31,24879,5 12,15167,5 113,15754,5 113,15755,97 12,134502,22 113,135414,22 113,135415,5 7,29,7 446,30,7 446,31,5 5,133922,5 68,133880,5 68,133879,7 7,100372,5 68,21366,5 68,21367,31 5,60,5 7,59,5 7,62,22 5,61,55 22,62,55 22,59,5 55,62,9 5,61,9 5,60,5 9,59,5 5,60,5 5,61,54 5,60,5 54,59,5 54,62,31 5,60,5 31,59,5 31,62,97 5,64,10 97,63,10 97,659,27 5,66,5 9,67,5 9,68,7 31,36948,12 5,36947,12 5,2,6 5,190,5 6,80,5 6,79,7"
"./data/tempData/25712.c 5,6,7 5,6,229 22,5,5 253,5,5 5,7,229 5,15,12 229,16,12 33,17,14 8,17,14 9,17,14 8,192,9 14,191,9 14,526,14 33,270,8 14,196,8 14,195,14 7,17,5 7,16,20 5,15,20 5,7,7 8,17,14 5,466,8 7,467,8 7,468,14 7,17,5 22,17,5 22,16,20 5,15,20 5,7,22 14,7,9 5,471,14 22,468,14 22,467,9 22,17,5 14,7,33 14,7,15 5,7,7 14,20,5 15,21,5 15,22,7 22,17,5 5,543,22 7,404,22 7,403,5 14,577,14 33,1480,14 33,575,15 5,601,5 20,31,5 20,30,22 14,470,22 9,82,22 9,469,5 22,202,14 5,214,14 5,200,33 5,601,5 20,31,5 20,30,7 8,82,7 14,470,7 14,32,5 7,324,22 5,323,22 5,507,5 5,7,7 5,15,20 7,16,20 5,7,22 5,15,20 22,16,20 5,7,253 5,15,20 253,16,20 22,229,5 20,234,5 20,233,253 7,6512,5 20,4388,5 20,4387,22 5,7,229 8,17,14 9,17,14 8,2870,9 14,1827,9 14,1826,14 5,10460,8 229,10661,8 229,10458,14 49,17,14 14,7,15 5,7,7 14,20,5 15,21,5 15,22,7 5,7,22 5,402,5 7,403,5 7,404,22 117,17,14 5,2460,117 22,1360,117 22,1359,14 49,552,14 14,548,14 14,547,15 5504,17,14 7,17,5 5504,22,7 14,25,7 14,20,5 5,7,22 7,403,5 5,402,5 5,543,22 5,23,20 22,24,20 229,17,5 5,7,253 5,692,20 253,691,20 5,7,22 9,17,14 5,96,9 22,95,9 22,151,14 5504,17,14 5,7,7 5504,21,5 14,20,5 14,25,7 5,7,22 5,116,20 22,115,20 5,1429,5 7,1483,5 7,1427,22 22,8117,12 20,8092,12 9,8159,5504 14,8061,5504 14,8060,14 22,17,5 5,7,253 5,15,68 253,16,68 5,7,7 253,1888,5 68,3500,5 68,3501,7 20,100507,22 12,16097,22 12,16098,5 22,36962,5 5,30956,5 5,30955,253 5,133555,647 7,133556,647 253,94225,5 20,127629,5 20,127628,22 253,17,5 253,691,68 5,692,68 5,7,7 8,17,14 5,96,8 7,95,8 7,151,14 14,7,5504 7,17,5 7,115,20 5,116,20 14,118,7 5504,117,7 5504,126,5 5,7,22 5,8017,5 20,8016,5 20,8015,22 5,3311,12 22,3310,12 8,8059,14 14,8060,14 14,8061,5504 7,17,5 5,7,253 5,15,446 253,16,446 5,7,22 253,20831,5 446,16834,5 446,16835,22 22,133557,7 12,16097,7 12,16098,5 7,36962,5 5,30956,5 5,30955,253 5,133558,647"
