,id,code_ids,label
13580,13580,"[12, 2, 12, 150, 3, 10, 151, 12, 1384, 14, 5, 9, 27, 12, 124, 14, 5, 36, 10, 106, 36, 885, 14, 5, 36, 7019, 14, 5, 53, 54, 55, 56, 1384, 32, 9, 14, 5, 9, 33, 1384, 34, 53, 54, 55, 56, 124, 106, 14, 36, 10, 204, 124, 10, 144, 36, 32, 27, 14, 5, 27, 33, 124, 44, 53, 54, 63, 106, 35, 27, 885, 83, 106, 27, 885, 14, 885, 39, 124, 32, 27, 14, 5, 27, 33, 124, 44, 7019, 83, 106, 27, 40, 885, 10, 106, 27, 40, 885, 7019, 14, 64, 7019, 39, 124, 57, 54, 38, 63, 24, 7019, 7019, 14, 5, 885, 14, 5, 206, 106, 50, 5]",38
43346,43346,"[72, 12, 2, 3, 566, 2364, 31, 2364, 13, 566, 12, 773, 773, 194, 773, 14, 15, 566, 773, 14, 5, 32, 12, 9, 14, 5, 9, 33, 773, 34, 17, 566, 9, 71, 5, 56, 56, 566, 9, 58, 5, 31, 773, 994, 566, 9, 22, 17, 773, 71, 5, 31, 773, 14, 5, 46, 47, 12, 1050, 31, 47, 48, 773, 14, 5, 22, 92, 17, 773, 71, 5, 56, 56, 566, 773, 40, 5, 71, 5, 56, 56, 566, 773, 40, 5, 58, 5, 31, 773, 14, 5, 46, 47, 12, 1050, 31, 50, 5, 72]",88
24271,24271,"[12, 76, 12, 77, 12, 76, 12, 2, 12, 24, 9, 78, 14, 5, 53, 54, 55, 56, 24, 17, 24, 23, 5, 75, 75, 24, 23, 5, 75, 75, 24, 23, 5, 57, 205, 22, 32, 9, 14, 5, 9, 33, 24, 40, 5, 34, 17, 77, 9, 56, 56, 77, 9, 35, 5, 57, 54, 55, 54, 55, 24, 9, 9, 35, 5, 137, 17, 78, 23, 5, 57, 205, 50, 5, 12, 77, 12, 76, 12, 27, 52, 14, 5, 17, 76, 23, 5, 50, 5, 22, 32, 27, 14, 5, 27, 33, 76, 44, 17, 233, 27, 23, 5, 50, 5, 120, 139, 17, 52, 23, 76, 40, 5, 50, 5]",60
42493,42493,"[12, 2, 12, 24, 9, 14, 5, 7, 5, 27, 14, 5, 29, 51, 28, 14, 5, 69, 53, 54, 55, 56, 51, 32, 69, 14, 5, 69, 33, 51, 140, 53, 54, 55, 56, 24, 12, 10, 6, 14, 12, 10, 204, 144, 12, 10, 24, 35, 5, 32, 9, 14, 5, 9, 33, 24, 34, 53, 54, 55, 56, 6, 9, 9, 14, 5, 29, 14, 5, 32, 27, 14, 5, 27, 58, 5, 44, 7, 27, 14, 29, 35, 5, 29, 14, 7, 27, 17, 7, 27, 23, 6, 9, 34, 32, 28, 14, 5, 28, 33, 5, 49, 7, 112, 27, 14, 29, 57, 54, 55, 24, 7, 5, 50, 5]",86
2734,2734,"[12, 2, 12, 2029, 14, 5, 12, 24, 12, 9, 27, 12, 6, 7, 12, 1685, 5, 14, 5, 1684, 5, 14, 5, 25, 26, 24, 32, 9, 14, 5, 34, 25, 26, 6, 26, 7, 17, 6, 23, 5, 56, 56, 7, 23, 5, 120, 17, 6, 23, 7, 56, 56, 6, 18, 5, 92, 1684, 6, 14, 5, 1685, 7, 112, 32, 27, 14, 5, 27, 33, 24, 44, 17, 1684, 27, 23, 5, 56, 56, 1685, 27, 23, 24, 40, 5, 46, 47, 27, 47, 48, 2029, 14, 5, 17, 2029, 46, 47, 780, 781, 47, 48, 50, 5]",89
20232,20232,"[12, 2, 12, 52, 5, 77, 51, 55, 29, 14, 5, 224, 52, 5, 14, 52, 5, 14, 52, 5, 14, 52, 5, 14, 52, 5, 14, 52, 5, 14, 52, 5, 14, 5, 52, 5, 14, 52, 5, 14, 52, 5, 14, 52, 5, 14, 5, 25, 26, 77, 26, 51, 26, 55, 52, 5, 14, 336, 5, 23, 5, 75, 75, 336, 5, 23, 5, 56, 56, 336, 5, 18, 5, 43, 5, 5, 32, 12, 9, 14, 5, 9, 33, 51, 112, 9, 29, 83, 52, 9, 29, 83, 55, 224, 14, 77, 40, 5, 35, 77, 40, 5, 39, 5, 40, 77, 40, 5, 39, 5, 35, 77, 40, 5, 39, 5, 35, 29, 54, 5, 17, 224, 23, 5, 46, 47, 339, 47, 48, 22, 17, 224, 23, 5, 46, 47, 340, 47, 48, 22, 17, 224, 23, 5, 46, 47, 341, 47, 48, 22, 17, 224, 23, 5, 46, 47, 342, 47, 48, 22, 17, 224, 23, 5, 46, 47, 343, 47, 48, 22, 17, 224, 23, 5, 46, 47, 344, 47, 48, 22, 46, 47, 345, 47, 48]",66
16204,16204,"[12, 2, 12, 24, 9, 27, 6, 12, 740, 114, 7, 53, 54, 55, 56, 24, 32, 9, 14, 5, 9, 33, 24, 34, 53, 54, 55, 56, 6, 114, 30, 14, 5, 38, 12, 740, 14, 5, 12, 740, 14, 5, 32, 27, 14, 5, 27, 33, 6, 44, 740, 14, 740, 35, 740, 740, 14, 740, 740, 14, 740, 7, 14, 114, 740, 39, 740, 30, 83, 7, 57, 54, 38, 60, 24, 30, 50, 5]",29
44345,44345,"[12, 2, 12, 507, 508, 509, 510, 511, 512, 9, 30, 14, 5, 25, 26, 507, 26, 508, 26, 509, 26, 510, 26, 511, 26, 512, 12, 6, 5, 14, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 12, 7, 5, 14, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 32, 9, 14, 507, 9, 33, 510, 34, 17, 79, 5, 23, 5, 56, 56, 79, 5, 18, 5, 75, 75, 79, 5, 23, 5, 30, 83, 5, 22, 30, 83, 5, 17, 949, 5, 23, 5, 56, 56, 949, 5, 18, 5, 75, 75, 949, 5, 23, 5, 32, 9, 14, 5, 9, 33, 508, 34, 30, 84, 7, 9, 22, 32, 9, 14, 5, 9, 33, 508, 34, 30, 84, 6, 9, 17, 950, 5, 23, 5, 56, 56, 950, 5, 18, 5, 75, 75, 950, 5, 23, 5, 32, 9, 14, 5, 9, 33, 511, 34, 30, 83, 7, 9, 22, 32, 9, 14, 5, 9, 33, 511, 34, 30, 83, 6, 9, 30, 14, 30, 40, 509, 30, 14, 30, 35, 512, 46, 47, 30, 50, 5]",80
25095,25095,"[12, 2, 12, 24, 9, 27, 28, 29, 163, 4, 53, 54, 55, 56, 24, 32, 9, 14, 5, 9, 58, 24, 39, 5, 9, 83, 5, 29, 14, 24, 40, 9, 163, 14, 12, 64, 9, 4, 14, 12, 64, 29, 32, 27, 14, 5, 27, 58, 163, 44, 17, 79, 27, 23, 5, 120, 32, 28, 14, 5, 28, 58, 4, 49, 17, 136, 28, 23, 5, 120, 17, 27, 42, 163, 56, 56, 28, 42, 4, 57, 54, 55, 54, 55, 24, 9, 29, 50, 5]",43
25712,25712,"[12, 2, 12, 51, 24, 6, 5, 5, 5018, 5, 5, 14, 5, 12, 9, 27, 12, 73, 14, 5, 12, 3003, 25, 26, 51, 26, 24, 32, 9, 14, 5, 9, 58, 51, 34, 32, 27, 14, 5, 27, 58, 24, 44, 25, 26, 6, 9, 27, 9, 14, 5, 27, 14, 5, 3003, 14, 5, 85, 73, 33, 51, 10, 24, 46, 47, 6, 9, 27, 47, 48, 5018, 9, 27, 14, 5, 123, 17, 3003, 23, 5, 17, 27, 33, 24, 56, 56, 5018, 9, 27, 35, 5, 23, 5, 44, 22, 3003, 14, 5, 34, 92, 17, 3003, 23, 5, 17, 9, 33, 51, 56, 56, 5018, 9, 35, 5, 27, 23, 5, 34, 22, 3003, 14, 5, 27, 88, 92, 17, 3003, 23, 5, 17, 27, 42, 5, 56, 56, 5018, 9, 27, 40, 5, 23, 5, 27, 88, 22, 3003, 14, 5, 9, 88, 92, 17, 3003, 23, 5, 17, 9, 42, 5, 56, 56, 5018, 9, 40, 5, 27, 23, 5, 9, 88, 22, 3003, 14, 5, 44, 92, 50, 5]",46
