,id,code_ids,label
32747,32747,"[1, 2, 12, 6, 5, 51, 24, 53, 54, 55, 54, 55, 56, 24, 56, 51, 12, 9, 32, 9, 14, 5, 9, 33, 24, 34, 53, 54, 55, 56, 6, 9, 12, 10, 163, 5, 32, 9, 14, 5, 9, 33, 24, 40, 51, 34, 163, 9, 35, 51, 14, 56, 6, 9, 32, 9, 14, 24, 40, 51, 9, 33, 24, 34, 163, 9, 40, 24, 35, 51, 14, 56, 6, 9, 32, 9, 14, 5, 9, 33, 24, 40, 5, 34, 57, 54, 55, 10, 163, 9, 57, 54, 55, 24, 10, 163, 24, 40, 5]",52
13875,13875,"[12, 2, 12, 28, 9, 29, 24, 53, 54, 55, 56, 28, 36, 10, 52, 14, 36, 10, 204, 144, 36, 10, 28, 36, 30, 6, 32, 9, 14, 5, 9, 33, 28, 34, 30, 14, 5, 38, 53, 54, 55, 56, 24, 36, 10, 76, 14, 36, 10, 204, 144, 36, 10, 24, 32, 29, 14, 5, 29, 33, 24, 157, 53, 54, 63, 56, 76, 29, 30, 83, 76, 29, 6, 14, 30, 39, 24, 30, 14, 5, 38, 32, 29, 14, 5, 29, 33, 24, 157, 30, 83, 76, 29, 40, 6, 10, 76, 29, 40, 6, 52, 9, 14, 64, 30, 39, 24, 32, 9, 14, 5, 9, 33, 28, 34, 57, 54, 38, 60, 24, 52, 9, 50, 5]",38
4740,4740,"[12, 2, 147, 12, 28, 9, 27, 24, 6, 5, 51, 14, 5, 147, 12, 10, 163, 14, 6, 10, 840, 53, 54, 304, 24, 56, 24, 32, 9, 14, 5, 9, 33, 24, 34, 53, 54, 304, 192, 53, 113, 304, 24, 56, 28, 32, 163, 14, 6, 163, 33, 6, 35, 24, 192, 17, 10, 163, 23, 492, 56, 163, 33, 6, 35, 24, 40, 5, 93, 32, 840, 14, 163, 840, 33, 6, 35, 24, 3103, 10, 840, 14, 10, 840, 35, 5, 163, 88, 22, 17, 10, 163, 23, 492, 56, 163, 23, 6, 35, 24, 40, 5, 10, 163, 14, 5, 93, 32, 163, 14, 6, 163, 33, 6, 35, 24, 40, 51, 40, 5, 192, 57, 54, 304, 10, 163, 57, 54, 304, 24, 10, 6, 35, 24, 40, 51, 40, 5]",42
50314,50314,"[1, 2, 12, 6, 5, 14, 5, 24, 14, 5, 9, 41, 14, 5, 3, 11, 85, 11, 14, 196, 18, 24, 17, 11, 18, 6, 24, 14, 6, 24, 10, 5, 35, 11, 40, 5, 22, 145, 32, 9, 14, 5, 9, 58, 24, 34, 41, 14, 41, 42, 6, 9, 43, 41, 6, 9, 32, 9, 14, 5, 9, 58, 24, 34, 17, 6, 9, 23, 41, 6, 9, 14, 5, 41, 14, 5, 32, 9, 14, 5, 9, 58, 24, 34, 41, 14, 41, 42, 6, 9, 43, 41, 6, 9, 17, 24, 23, 5, 75, 75, 41, 23, 5, 57, 91, 24, 22, 57, 54, 55, 24, 41]",22
40717,40717,"[104, 236, 3, 6440, 5, 12, 711, 12, 250, 3, 3235, 3, 1651, 12, 3236, 12, 1447, 236, 5, 1, 2, 12, 276, 14, 5, 12, 9, 24, 28, 14, 5, 53, 54, 55, 56, 24, 32, 9, 14, 5, 9, 33, 24, 34, 53, 54, 52, 54, 55, 54, 55, 54, 11, 54, 11, 54, 55, 236, 9, 8740, 56, 236, 9, 4207, 56, 236, 9, 6543, 56, 236, 9, 3238, 56, 236, 9, 3239, 56, 236, 9, 3240, 32, 9, 14, 5, 9, 33, 24, 34, 236, 9, 8408, 14, 5, 17, 236, 9, 4207, 42, 5, 56, 56, 236, 9, 3240, 42, 5, 236, 9, 8408, 83, 5, 17, 236, 9, 4207, 42, 5, 56, 56, 236, 9, 6543, 42, 5, 236, 9, 8408, 83, 5, 17, 236, 9, 4207, 42, 5, 236, 9, 8408, 83, 5, 17, 236, 9, 4207, 42, 5, 56, 56, 236, 9, 3239, 23, 77, 236, 9, 8408, 83, 5, 17, 236, 9, 6543, 42, 5, 56, 56, 236, 9, 3238, 23, 77, 236, 9, 8408, 83, 5, 32, 9, 14, 5, 9, 33, 24, 34, 276, 83, 236, 9, 8408, 32, 9, 14, 5, 9, 33, 24, 34, 17, 236, 9, 8408, 42, 236, 28, 8408, 236, 28, 14, 236, 9, 57, 54, 52, 24, 236, 28, 8740, 57, 54, 55, 24, 236, 28, 8408, 57, 54, 55, 24, 276]",39
32561,32561,"[12, 2, 12, 24, 51, 6, 5, 12, 9, 66, 27, 7, 53, 54, 55, 54, 55, 56, 24, 56, 51, 32, 9, 14, 5, 9, 33, 24, 34, 53, 54, 55, 56, 6, 9, 32, 9, 14, 5, 9, 33, 51, 34, 66, 14, 6, 5, 32, 27, 14, 5, 27, 33, 24, 40, 5, 44, 7, 14, 6, 27, 35, 5, 6, 27, 35, 5, 14, 66, 66, 14, 7, 6, 5, 14, 66, 32, 9, 14, 5, 9, 33, 24, 40, 5, 34, 57, 54, 55, 6, 9, 57, 54, 55, 6, 24, 40, 5, 50, 5]",52
31461,31461,"[1, 2, 12, 9, 6, 5, 24, 41, 583, 53, 54, 55, 56, 24, 32, 9, 14, 5, 9, 33, 24, 34, 53, 54, 55, 56, 6, 9, 17, 6, 5, 42, 6, 5, 41, 14, 6, 5, 583, 14, 6, 5, 22, 41, 14, 6, 5, 583, 14, 6, 5, 32, 9, 14, 5, 9, 33, 24, 34, 17, 6, 9, 42, 41, 583, 14, 41, 41, 14, 6, 9, 22, 17, 6, 9, 58, 690, 56, 6, 9, 42, 583, 583, 14, 6, 9, 57, 54, 55, 113, 55, 24, 41, 583]",84
23183,23183,"[12, 2, 12, 365, 12, 418, 5, 14, 5, 12, 9, 418, 5, 14, 5, 53, 54, 55, 56, 365, 85, 365, 88, 32, 9, 14, 5, 9, 42, 5, 9, 88, 418, 9, 59, 5, 32, 9, 14, 5, 9, 42, 5, 9, 88, 17, 418, 9, 71, 5, 418, 9, 84, 5, 418, 9, 40, 5, 83, 5, 32, 9, 14, 5, 9, 58, 5, 34, 17, 418, 9, 18, 5, 85, 9, 58, 5, 57, 54, 55, 418, 9, 112, 9, 120, 50, 5]",25
48627,48627,"[12, 2, 12, 24, 25, 26, 24, 32, 12, 9, 14, 5, 9, 33, 24, 34, 36, 6, 7, 11, 25, 26, 6, 26, 7, 26, 11, 36, 55, 14, 7, 10, 7, 40, 5, 10, 6, 10, 11, 17, 321, 55, 33, 5, 66, 40, 5, 55, 14, 5, 36, 66, 14, 40, 7, 39, 5, 39, 6, 17, 321, 66, 33, 5, 66, 40, 5, 66, 14, 5, 17, 321, 55, 33, 5, 66, 40, 5, 57, 61, 14, 61, 14, 54, 38, 60, 66, 22, 17, 55, 42, 5, 57, 61, 14, 54, 38, 60, 61, 14, 54, 38, 60, 66, 35, 64, 55, 39, 5, 39, 6, 66, 40, 64, 55, 39, 5, 39, 6, 22, 55, 14, 321, 55, 17, 6, 42, 5, 57, 61, 14, 54, 38, 60, 35, 54, 38, 67, 61, 14, 54, 38, 60, 40, 54, 38, 67, 66, 64, 55, 39, 5, 39, 6, 66, 64, 55, 39, 5, 39, 6, 22, 57, 61, 14, 54, 38, 60, 40, 54, 38, 67, 61, 14, 54, 38, 60, 35, 54, 38, 67, 66, 40, 64, 55, 39, 5, 39, 6, 66, 40, 64, 55, 39, 5, 39, 6, 46, 47, 48, 50, 5]",27
28259,28259,"[12, 2, 12, 6, 14, 5, 7, 14, 5, 11, 14, 5, 1, 149, 12, 76, 12, 77, 12, 78, 32, 6, 14, 5, 6, 33, 5, 125, 32, 7, 14, 5, 7, 33, 5, 101, 17, 6, 23, 7, 92, 22, 32, 11, 14, 5, 11, 33, 5, 126, 17, 11, 23, 6, 75, 75, 11, 23, 7, 92, 22, 149, 6, 7, 11, 50, 5, 1, 149, 12, 76, 12, 77, 12, 78, 12, 332, 14, 5, 332, 14, 5, 332, 14, 5, 9, 14, 5, 3, 473, 5, 332, 14, 77, 42, 76, 35, 78, 23, 76, 332, 14, 76, 42, 77, 35, 76, 42, 78, 332, 14, 78, 42, 77, 35, 77, 42, 76, 17, 332, 23, 5, 40, 76, 56, 56, 332, 23, 5, 40, 77, 56, 56, 332, 23, 5, 40, 78, 473, 76, 14, 6, 473, 77, 14, 7, 473, 78, 14, 11, 32, 9, 14, 5, 9, 33, 5, 34, 46, 47, 473, 9]",101
