,id1,id2,label
51,10142186,10140299,1
52,1008325,10009723,1
53,10168255,10005623,-1
54,10171842,10006681,1
55,10005624,10072636,1
56,10158741,10174077,-1
57,1008326,10118207,1
58,10113882,1008329,1
59,1008332,10009723,1
60,10095726,10173088,1
61,10193598,10005624,1
62,10161744,10072636,-1
63,10062077,10041453,1
64,10115630,10000832,-1
65,10177034,10006681,1
66,10084530,10107377,1
67,10195219,10009723,1
68,10062074,10176882,1
69,100791,10151252,1
70,10084530,10107377,1
71,10113882,1015744,1
72,10158740,10140251,-1
73,10076077,1002618,-1
74,10115624,10062078,-1
75,10173088,10041453,-1
